# Generated by HAL v0.0 on 2021-06-30 15:48:21 
# ------------------------------------------------
# data info : 
# ----------- 
#   + c 
#      - name : cycle 
#   + s 
#      - name : seq 
#   + N 
#      - name : ROI 0::Nfit 
#      - comment : counts, from fit, restricted to ROI 
# ------------------------------------------------
# data order : dataset, N, s, c
# ------------------------------------------------
003_PMDoppler 2.10954207e+07 3.00000000e+00 1.20000000e+01
003_PMDoppler 1.85137032e+07 3.00000000e+00 1.10000000e+01
003_PMDoppler 2.24717737e+07 3.00000000e+00 1.00000000e+01
003_PMDoppler 1.81535831e+07 3.00000000e+00 9.00000000e+00
003_PMDoppler 1.67269009e+07 3.00000000e+00 8.00000000e+00
003_PMDoppler 2.06280308e+07 3.00000000e+00 7.00000000e+00
003_PMDoppler 2.23270140e+07 3.00000000e+00 6.00000000e+00
003_PMDoppler 1.82357517e+07 3.00000000e+00 5.00000000e+00
003_PMDoppler 2.24266711e+07 3.00000000e+00 4.00000000e+00
003_PMDoppler 2.17933649e+07 3.00000000e+00 3.00000000e+00
003_PMDoppler 1.95137326e+07 3.00000000e+00 2.00000000e+00
003_PMDoppler 1.87928719e+07 3.00000000e+00 1.00000000e+00
032_Raman 7.08553633e+03 3.20000000e+01 2.90000000e+01
032_Raman 7.44267890e+03 3.20000000e+01 2.80000000e+01
032_Raman 8.74604385e+03 3.20000000e+01 2.70000000e+01
032_Raman 1.11820978e+04 3.20000000e+01 2.60000000e+01
032_Raman 8.10901497e+03 3.20000000e+01 2.50000000e+01
032_Raman 1.16660095e+04 3.20000000e+01 2.40000000e+01
032_Raman 1.35389373e+04 3.20000000e+01 2.30000000e+01
032_Raman 1.61151515e+04 3.20000000e+01 2.20000000e+01
032_Raman 1.14574384e+04 3.20000000e+01 2.10000000e+01
032_Raman 1.17513821e+04 3.20000000e+01 2.00000000e+01
032_Raman 2.02856386e+04 3.20000000e+01 1.90000000e+01
032_Raman 1.87336255e+04 3.20000000e+01 1.80000000e+01
032_Raman 2.14614569e+04 3.20000000e+01 1.70000000e+01
032_Raman 1.13819260e+04 3.20000000e+01 1.60000000e+01
032_Raman 6.99170079e+03 3.20000000e+01 1.50000000e+01
032_Raman 2.80587912e+03 3.20000000e+01 1.40000000e+01
032_Raman 1.02811966e+04 3.20000000e+01 1.30000000e+01
032_Raman 8.84475632e+03 3.20000000e+01 1.20000000e+01
032_Raman 1.21936297e+04 3.20000000e+01 1.10000000e+01
032_Raman 1.20665080e+04 3.20000000e+01 1.00000000e+01
032_Raman 1.19823671e+04 3.20000000e+01 9.00000000e+00
032_Raman 1.20073621e+04 3.20000000e+01 8.00000000e+00
032_Raman 1.34339210e+04 3.20000000e+01 7.00000000e+00
032_Raman 1.50579399e+04 3.20000000e+01 6.00000000e+00
032_Raman 1.45933393e+04 3.20000000e+01 5.00000000e+00
032_Raman 1.42887741e+04 3.20000000e+01 4.00000000e+00
032_Raman 1.82428111e+04 3.20000000e+01 3.00000000e+00
032_Raman 1.17845406e+04 3.20000000e+01 2.00000000e+00
032_Raman 1.45018206e+04 3.20000000e+01 1.00000000e+00
033_Raman 3.48288785e+04 3.30000000e+01 1.60000000e+01
033_Raman 3.09700275e+04 3.30000000e+01 1.50000000e+01
033_Raman 3.72667063e+04 3.30000000e+01 1.40000000e+01
033_Raman 4.18019367e+04 3.30000000e+01 1.30000000e+01
033_Raman 5.62190324e+04 3.30000000e+01 1.20000000e+01
033_Raman 4.18176581e+04 3.30000000e+01 1.10000000e+01
033_Raman 6.71787351e+04 3.30000000e+01 1.00000000e+01
033_Raman 3.46443045e+04 3.30000000e+01 9.00000000e+00
033_Raman 5.93644211e+04 3.30000000e+01 8.00000000e+00
033_Raman 2.84194017e+04 3.30000000e+01 7.00000000e+00
033_Raman 4.10942700e+04 3.30000000e+01 6.00000000e+00
033_Raman 3.21582737e+04 3.30000000e+01 5.00000000e+00
033_Raman 4.62149727e+04 3.30000000e+01 4.00000000e+00
033_Raman 4.45014951e+04 3.30000000e+01 3.00000000e+00
033_Raman 5.03717262e+04 3.30000000e+01 2.00000000e+00
033_Raman 2.61650374e+04 3.30000000e+01 1.00000000e+00
current_selection 2.10954207e+07 3.00000000e+00 1.20000000e+01
current_selection 1.85137032e+07 3.00000000e+00 1.10000000e+01
current_selection 2.24717737e+07 3.00000000e+00 1.00000000e+01
current_selection 1.81535831e+07 3.00000000e+00 9.00000000e+00
current_selection 1.67269009e+07 3.00000000e+00 8.00000000e+00
current_selection 2.06280308e+07 3.00000000e+00 7.00000000e+00
current_selection 2.23270140e+07 3.00000000e+00 6.00000000e+00
current_selection 1.82357517e+07 3.00000000e+00 5.00000000e+00
current_selection 2.24266711e+07 3.00000000e+00 4.00000000e+00
current_selection 2.17933649e+07 3.00000000e+00 3.00000000e+00
current_selection 1.95137326e+07 3.00000000e+00 2.00000000e+00
current_selection 1.87928719e+07 3.00000000e+00 1.00000000e+00
